774;-2.004883;3227006;
774;-2.004395;3227008;
774;-1.888672;3227010;
774;-2.011230;3227012;
774;-2.000488;3227014;
774;-1.907715;3227016;
774;-1.967285;3227018;
774;-1.949707;3227019;
774;-2.024414;3227021;
774;-1.919434;3227023;
774;-2.096680;3227025;
774;-1.817383;3227027;
774;-1.940430;3227029;
774;-1.988770;3227031;
774;-1.890625;3227033;
774;-1.999023;3227035;
774;-1.978516;3227037;
774;-1.829590;3227039;
774;-1.979004;3227041;
774;-1.940430;3227043;
774;-1.897461;3227045;
774;-1.932617;3227047;
774;-1.937988;3227049;
774;-2.001953;3227051;
774;-1.894531;3227053;
774;-1.854004;3227055;
774;-1.934082;3227057;
774;-1.871094;3227059;
774;-1.950195;3227061;
774;-2.014160;3227063;
774;-1.856445;3227065;
774;-1.899414;3227067;
774;-1.944336;3227069;
774;-1.849121;3227071;
774;-1.934570;3227073;
774;-1.892578;3227075;
774;-1.930176;3227077;
774;-1.895996;3227079;
774;-1.885742;3227081;
774;-1.833984;3227083;
774;-1.942871;3227085;
774;-1.867188;3227087;
774;-1.964844;3227089;
774;-1.956543;3227091;
774;-1.917480;3227093;
774;-1.892578;3227095;
774;-1.841797;3227097;
774;-1.973633;3227099;
774;-1.923340;3227101;
774;-1.821289;3227102;
774;-1.903809;3227104;
774;-1.875000;3227106;
774;-1.812988;3227108;
774;-1.816895;3227110;
774;-1.863770;3227112;
774;-1.865723;3227114;
774;-1.941406;3227116;
774;-1.820801;3227118;
774;-1.865723;3227120;
774;-1.882812;3227122;
774;-1.840332;3227124;
774;-1.875488;3227126;
774;-1.792969;3227128;
774;-1.801270;3227130;
774;-1.882324;3227132;
774;-1.841797;3227134;
774;-1.837402;3227136;
774;-1.887207;3227138;
774;-1.826172;3227140;
774;-1.801758;3227142;
774;-1.953125;3227144;
774;-1.850098;3227146;
774;-1.836426;3227148;
774;-1.801758;3227150;
774;-1.842285;3227152;
774;-1.749023;3227154;
774;-1.877930;3227156;
774;-1.841797;3227158;
774;-1.926758;3227160;
774;-1.872559;3227162;
774;-1.851074;3227164;
774;-1.899414;3227166;
774;-1.849609;3227168;
774;-1.930664;3227170;
774;-1.752441;3227172;
774;-1.893066;3227174;
774;-1.763672;3227176;
774;-1.781738;3227178;
774;-1.781738;3227180;
774;-1.781250;3227182;
774;-1.834473;3227184;
774;-1.810059;3227186;
774;-1.873047;3227187;
774;-1.728516;3227190;
774;-1.800293;3227191;
774;-1.851074;3227193;
774;-1.720703;3227195;
774;-1.883789;3227197;
774;-1.819336;3227199;
774;-1.708496;3227201;
774;-1.869629;3227203;
774;-1.822754;3227205;
774;-1.705078;3227207;
774;-1.895996;3227209;
774;-1.777832;3227211;
774;-1.739258;3227213;
774;-1.859863;3227220;
774;-1.859863;3227220;
774;-1.859863;3227221;
774;-1.787109;3227221;
774;-1.795898;3227223;
774;-1.847168;3227225;
774;-1.817383;3227227;
774;-1.719238;3227229;
774;-1.819824;3227231;
774;-1.784180;3227233;
774;-1.790039;3227235;
774;-1.765137;3227237;
774;-1.832031;3227239;
774;-1.691406;3227241;
774;-1.846680;3227243;
774;-1.804199;3227245;
774;-1.705078;3227247;
774;-1.874023;3227249;
774;-1.754883;3227251;
774;-1.753418;3227253;
774;-1.810547;3227255;
774;-1.791504;3227257;
774;-1.650879;3227259;
774;-1.903320;3227261;
774;-1.734863;3227263;
774;-1.732910;3227265;
774;-1.824219;3227267;
774;-1.663574;3227269;
774;-1.810547;3227270;
774;-1.790039;3227272;
774;-1.708496;3227274;
774;-1.764160;3227276;
774;-1.674805;3227278;
774;-1.799805;3227280;
774;-1.663086;3227282;
774;-1.720703;3227284;
774;-1.776367;3227286;
774;-1.770508;3227288;
774;-1.758301;3227290;
774;-1.717773;3227292;
774;-1.759277;3227294;
774;-1.776367;3227296;
774;-1.732422;3227298;
774;-1.627930;3227300;
774;-1.820312;3227302;
774;-1.698730;3227304;
774;-1.644043;3227306;
774;-1.701172;3227308;
774;-1.735840;3227310;
774;-1.690430;3227312;
774;-1.770020;3227314;
774;-1.744141;3227316;
774;-1.698242;3227318;
774;-1.715820;3227320;
774;-1.777832;3227322;
774;-1.708984;3227324;
774;-1.691895;3227326;
774;-1.624512;3227328;
774;-1.761230;3227330;
774;-1.677734;3227332;
774;-1.695312;3227334;
774;-1.767578;3227336;
774;-1.648926;3227338;
774;-1.706543;3227340;
774;-1.725586;3227342;
774;-1.693848;3227344;
774;-1.693848;3227346;
774;-1.667480;3227348;
774;-1.736816;3227350;
774;-1.700195;3227352;
774;-1.688965;3227354;
774;-1.688965;3227355;
774;-1.689941;3227357;
774;-1.644043;3227359;
774;-1.658691;3227361;
774;-1.748047;3227363;
774;-1.753906;3227365;
774;-1.668945;3227367;
774;-1.691406;3227369;
774;-1.679199;3227371;
774;-1.669434;3227373;
774;-1.619141;3227375;
774;-1.689941;3227377;
774;-1.687012;3227379;
774;-1.667480;3227381;
774;-1.629395;3227383;
774;-1.627930;3227385;
774;-1.662598;3227387;
774;-1.700684;3227389;
774;-1.619629;3227391;
774;-1.659180;3227393;
774;-1.617676;3227395;
774;-1.628418;3227397;
774;-1.660156;3227399;
774;-1.646484;3227401;
774;-1.702148;3227403;
774;-1.619141;3227405;
774;-1.610840;3227407;
774;-1.677734;3227409;
774;-1.588379;3227411;
774;-1.633789;3227413;
774;-1.573242;3227415;
774;-1.626465;3227417;
774;-1.605957;3227419;
774;-1.592285;3227421;
774;-1.603027;3227423;
774;-1.614746;3227425;
774;-1.613770;3227427;
774;-1.645996;3227429;
774;-1.667480;3227431;
774;-1.628906;3227433;
774;-1.596191;3227435;
774;-1.601562;3227437;
774;-1.646973;3227438;
774;-1.574707;3227440;
774;-1.559082;3227442;
774;-1.639648;3227444;
774;-1.548828;3227446;
774;-1.664551;3227448;
774;-1.569336;3227450;
774;-1.604492;3227452;
774;-1.562500;3227454;
774;-1.600586;3227456;
774;-1.597656;3227458;
774;-1.628906;3227460;
774;-1.581543;3227462;
774;-1.638184;3227464;
774;-1.532227;3227466;
774;-1.608398;3227468;
774;-1.585449;3227470;
774;-1.563965;3227472;
774;-1.559082;3227474;
774;-1.542969;3227476;
774;-1.578613;3227478;
774;-1.606934;3227480;
774;-1.585449;3227482;
774;-1.605957;3227484;
774;-1.551758;3227486;
774;-1.590820;3227488;
774;-1.540039;3227490;
774;-1.605469;3227492;
774;-1.602539;3227494;
774;-1.541016;3227496;
774;-1.589844;3227498;
774;-1.529297;3227500;
774;-1.530762;3227502;
774;-1.561035;3227504;
774;-1.553223;3227506;
774;-1.571777;3227508;
774;-1.568359;3227510;
774;-1.545898;3227512;
774;-1.587402;3227514;
774;-1.536621;3227516;
774;-1.556641;3227518;
774;-1.538574;3227520;
774;-1.527344;3227522;
774;-1.571777;3227523;
774;-1.523438;3227526;
774;-1.566406;3227527;
774;-1.535156;3227529;
774;-1.489258;3227531;
774;-1.585938;3227533;
774;-1.551758;3227535;
774;-1.576172;3227541;
774;-1.576172;3227541;
774;-1.576172;3227542;
774;-1.477539;3227543;
774;-1.536133;3227545;
774;-1.584473;3227547;
774;-1.580566;3227549;
774;-1.541992;3227551;
774;-1.590332;3227553;
774;-1.505371;3227555;
774;-1.566406;3227557;
774;-1.494629;3227559;
774;-1.496582;3227561;
774;-1.528320;3227563;
774;-1.528809;3227565;
774;-1.527832;3227567;
774;-1.604980;3227569;
774;-1.554199;3227571;
774;-1.532227;3227573;
774;-1.527832;3227575;
774;-1.507812;3227577;
774;-1.560059;3227579;
774;-1.481445;3227581;
774;-1.500488;3227583;
774;-1.516602;3227585;
774;-1.484375;3227587;
774;-1.538086;3227589;
774;-1.522461;3227591;
774;-1.480957;3227593;
774;-1.515625;3227595;
774;-1.491211;3227597;
774;-1.530762;3227599;
774;-1.514648;3227601;
774;-1.488770;3227603;
774;-1.509766;3227605;
774;-1.496582;3227606;
774;-1.481934;3227608;
774;-1.488281;3227610;
774;-1.489258;3227612;
774;-1.483398;3227614;
774;-1.513672;3227616;
774;-1.493652;3227618;
774;-1.517578;3227620;
774;-1.470215;3227622;
774;-1.514648;3227624;
774;-1.476562;3227626;
774;-1.517090;3227628;
774;-1.490234;3227630;
774;-1.462891;3227632;
774;-1.509277;3227634;
774;-1.515137;3227636;
774;-1.469238;3227638;
774;-1.512695;3227640;
774;-1.502441;3227642;
774;-1.479492;3227644;
774;-1.506348;3227646;
774;-1.436523;3227648;
774;-1.458984;3227650;
774;-1.498535;3227652;
774;-1.431152;3227654;
774;-1.481445;3227656;
774;-1.458008;3227658;
774;-1.495605;3227660;
774;-1.462891;3227662;
774;-1.468262;3227664;
774;-1.442383;3227666;
774;-1.452148;3227668;
774;-1.495605;3227670;
774;-1.418457;3227672;
774;-1.493164;3227674;
774;-1.409180;3227676;
774;-1.457520;3227678;
774;-1.512207;3227680;
774;-1.437012;3227682;
774;-1.482422;3227684;
774;-1.466797;3227686;
774;-1.460938;3227688;
774;-1.478516;3227690;
774;-1.426270;3227691;
774;-1.463379;3227693;
774;-1.449219;3227695;
774;-1.421875;3227697;
774;-1.431152;3227699;
774;-1.464844;3227701;
774;-1.380371;3227703;
774;-1.468262;3227705;
774;-1.514160;3227707;
774;-1.480469;3227709;
774;-1.434570;3227711;
774;-1.414551;3227713;
774;-1.498535;3227715;
774;-1.454590;3227717;
774;-1.369629;3227719;
774;-1.432129;3227721;
774;-1.421387;3227723;
774;-1.421387;3227725;
774;-1.371582;3227727;
774;-1.437012;3227729;
774;-1.431152;3227731;
774;-1.437500;3227733;
774;-1.434570;3227735;
774;-1.442871;3227737;
774;-1.423340;3227739;
774;-1.369141;3227741;
774;-1.474121;3227743;
774;-1.374023;3227745;
774;-1.393555;3227747;
774;-1.501953;3227749;
774;-1.413086;3227751;
774;-1.384277;3227753;
774;-1.463379;3227755;
774;-1.387207;3227757;
774;-1.397461;3227759;
774;-1.434082;3227761;
774;-1.420898;3227763;
774;-1.402832;3227765;
774;-1.450195;3227767;
774;-1.397461;3227769;
774;-1.380371;3227771;
774;-1.392578;3227773;
774;-1.348633;3227774;
774;-1.412598;3227776;
774;-1.484863;3227778;
774;-1.348145;3227780;
774;-1.443359;3227782;
774;-1.435547;3227784;
774;-1.300293;3227786;
774;-1.435547;3227788;
774;-1.333984;3227790;
774;-1.384766;3227792;
774;-1.450195;3227794;
774;-1.341309;3227796;
774;-1.366211;3227798;
774;-1.464355;3227800;
774;-1.306641;3227802;
774;-1.444336;3227804;
774;-1.388672;3227806;
774;-1.352051;3227808;
774;-1.405762;3227810;
774;-1.323730;3227812;
774;-1.408203;3227814;
774;-1.387695;3227816;
774;-1.376465;3227818;
774;-1.341309;3227820;
774;-1.408691;3227822;
774;-1.374512;3227824;
774;-1.380371;3227826;
774;-1.379395;3227828;
774;-1.346680;3227830;
774;-1.379395;3227832;
774;-1.404297;3227834;
774;-1.318848;3227836;
774;-1.439453;3227838;
774;-1.309570;3227840;
774;-1.362793;3227842;
774;-1.436035;3227844;
774;-1.250488;3227846;
774;-1.486816;3227848;
774;-1.275391;3227850;
774;-1.350098;3227852;
774;-1.424805;3227854;
774;-1.211914;3227856;
774;-1.301270;3227863;
774;-1.445801;3227863;
774;-1.445801;3227863;
774;-1.445801;3227863;
774;-1.264648;3227865;
774;-1.350098;3227867;
774;-1.399902;3227869;
774;-1.303711;3227871;
774;-1.417480;3227873;
774;-1.279297;3227875;
774;-1.418945;3227877;
774;-1.293945;3227879;
774;-1.372070;3227881;
774;-1.347168;3227883;
774;-1.369141;3227885;
774;-1.371094;3227887;
774;-1.274414;3227889;
774;-1.397949;3227891;
774;-1.258301;3227893;
774;-1.424805;3227895;
774;-1.305176;3227897;
774;-1.359863;3227899;
774;-1.341309;3227901;
774;-1.297363;3227903;
774;-1.362793;3227905;
774;-1.311523;3227907;
774;-1.330566;3227909;
774;-1.351074;3227911;
774;-1.375000;3227913;
774;-1.272949;3227915;
774;-1.383301;3227917;
774;-1.296875;3227919;
774;-1.314453;3227921;
774;-1.349121;3227923;
774;-1.308105;3227925;
774;-1.295410;3227927;
774;-1.335938;3227929;
774;-1.318848;3227931;
774;-1.270020;3227933;
774;-1.352051;3227935;
774;-1.288086;3227937;
774;-1.337891;3227939;
774;-1.328125;3227941;
774;-1.288574;3227942;
774;-1.337402;3227944;
774;-1.238770;3227946;
774;-1.337402;3227948;
774;-1.325684;3227950;
774;-1.279297;3227952;
774;-1.325195;3227954;
774;-1.277344;3227956;
774;-1.330566;3227958;
774;-1.291504;3227960;
774;-1.311523;3227962;
774;-1.239258;3227964;
774;-1.325195;3227966;
774;-1.243164;3227968;
774;-1.260742;3227970;
774;-1.297363;3227972;
774;-1.250488;3227974;
774;-1.309570;3227976;
774;-1.238770;3227978;
774;-1.316895;3227980;
774;-1.257324;3227982;
774;-1.289551;3227984;
774;-1.244141;3227986;
774;-1.284180;3227988;
774;-1.265625;3227990;
774;-1.277344;3227992;
774;-1.267578;3227994;
774;-1.282227;3227996;
774;-1.255859;3227998;
774;-1.260254;3228000;
774;-1.293945;3228002;
774;-1.217773;3228004;
774;-1.293945;3228006;
774;-1.219727;3228008;
774;-1.298340;3228010;
774;-1.263184;3228012;
774;-1.215820;3228014;
774;-1.308105;3228016;
774;-1.231445;3228018;
774;-1.151367;3228020;
774;-1.322754;3228022;
774;-1.148438;3228024;
774;-1.337891;3228026;
774;-1.177734;3228027;
774;-1.327637;3228029;
774;-1.219727;3228031;
774;-1.198242;3228033;
774;-1.280762;3228035;
774;-1.223633;3228037;
774;-1.227051;3228039;
774;-1.218262;3228041;
774;-1.249512;3228043;
774;-1.243652;3228045;
774;-1.210449;3228047;
774;-1.127441;3228049;
774;-1.261230;3228051;
774;-1.176270;3228053;
774;-1.234375;3228055;
774;-1.196289;3228057;
774;-1.208496;3228059;
774;-1.236816;3228061;
774;-1.217773;3228063;
774;-1.245605;3228065;
774;-1.211914;3228067;
774;-1.232910;3228069;
774;-1.191895;3228071;
774;-1.275391;3228073;
774;-1.229004;3228075;
774;-1.274902;3228077;
774;-1.234375;3228079;
774;-1.154785;3228081;
774;-1.226074;3228083;
774;-1.222656;3228085;
774;-1.354980;3228087;
774;-1.208008;3228089;
774;-1.208008;3228091;
774;-1.248047;3228093;
774;-1.215820;3228095;
774;-1.239258;3228097;
774;-1.197266;3228099;
774;-1.198730;3228101;
774;-1.254395;3228103;
774;-1.163086;3228105;
774;-1.242676;3228107;
774;-1.168457;3228109;
774;-1.155273;3228110;
774;-1.217285;3228112;
774;-1.154785;3228114;
774;-1.225586;3228116;
774;-1.196777;3228118;
774;-1.208984;3228120;
774;-1.217773;3228122;
774;-1.203613;3228124;
774;-1.222656;3228126;
774;-1.179688;3228128;
774;-1.222656;3228130;
774;-1.178223;3228132;
774;-1.208984;3228134;
774;-1.166504;3228136;
774;-1.176758;3228138;
774;-1.222168;3228140;
774;-1.151855;3228142;
774;-1.246094;3228144;
774;-1.167969;3228146;
774;-1.197266;3228148;
774;-1.168945;3228150;
774;-1.232422;3228152;
774;-1.166016;3228154;
774;-1.173340;3228156;
774;-1.201172;3228158;
774;-1.161621;3228160;
774;-1.193359;3228162;
774;-1.181641;3228164;
774;-1.191406;3228166;
774;-1.158691;3228168;
774;-1.173828;3228170;
774;-1.170410;3228172;
774;-1.187500;3228174;
774;-1.197266;3228176;
774;-1.217285;3228178;
774;-1.147461;3228184;
774;-1.147461;3228184;
774;-1.147461;3228184;
774;-1.122559;3228186;
774;-1.210938;3228188;
774;-1.107910;3228190;
774;-1.236816;3228192;
774;-1.130859;3228194;
774;-1.203613;3228195;
774;-1.158203;3228198;
774;-1.201660;3228199;
774;-1.145508;3228201;
774;-1.180664;3228203;
774;-1.127930;3228205;
774;-1.159668;3228207;
774;-1.168945;3228209;
774;-1.140137;3228211;
774;-1.135254;3228213;
774;-1.186523;3228215;
774;-1.113281;3228217;
774;-1.181641;3228219;
774;-1.137695;3228221;
774;-1.150391;3228223;
774;-1.152344;3228225;
774;-1.164551;3228227;
774;-1.171875;3228229;
774;-1.121094;3228231;
774;-1.183594;3228233;
774;-1.121094;3228235;
774;-1.139160;3228237;
774;-1.166992;3228239;
774;-1.121094;3228241;
774;-1.151855;3228243;
774;-1.090820;3228245;
774;-1.163574;3228247;
774;-1.139648;3228249;
774;-1.126953;3228251;
774;-1.178223;3228253;
774;-1.120117;3228255;
774;-1.155273;3228257;
774;-1.169434;3228259;
774;-1.089844;3228261;
774;-1.182617;3228263;
774;-1.093750;3228265;
774;-1.138672;3228267;
774;-1.158203;3228269;
774;-1.127441;3228271;
774;-1.134766;3228273;
774;-1.128418;3228275;
774;-1.152832;3228277;
774;-1.105469;3228278;
774;-1.147461;3228280;
774;-1.167969;3228282;
774;-1.048828;3228284;
774;-1.201660;3228286;
774;-1.075684;3228288;
774;-1.118164;3228290;
774;-1.145020;3228292;
774;-1.154297;3228294;
774;-1.111816;3228296;
774;-1.164551;3228298;
774;-1.141113;3228300;
774;-1.091797;3228302;
774;-1.168457;3228304;
774;-1.110352;3228306;
774;-1.157227;3228308;
774;-1.118652;3228310;
774;-1.156250;3228312;
774;-1.091309;3228314;
774;-1.084961;3228316;
774;-1.154297;3228318;
774;-1.095703;3228320;
774;-1.142090;3228322;
774;-1.087402;3228324;
774;-1.147461;3228326;
774;-1.069336;3228328;
774;-1.103027;3228330;
774;-1.101074;3228332;
774;-1.102539;3228334;
774;-1.179688;3228336;
774;-1.078125;3228338;
774;-1.154297;3228340;
774;-1.145020;3228342;
774;-1.091309;3228344;
774;-1.124512;3228346;
774;-1.085938;3228348;
774;-1.111328;3228350;
774;-1.076172;3228352;
774;-1.097168;3228354;
774;-1.043945;3228356;
774;-1.110352;3228358;
774;-1.075195;3228360;
774;-1.104004;3228362;
774;-1.091309;3228363;
774;-1.048828;3228365;
774;-1.139160;3228367;
774;-1.068848;3228369;
774;-1.086914;3228371;
774;-1.086914;3228373;
774;-1.063965;3228375;
774;-1.148438;3228377;
774;-1.041016;3228379;
774;-1.113281;3228381;
774;-1.089355;3228383;
774;-1.070801;3228385;
774;-1.104980;3228387;
774;-1.055664;3228389;
774;-1.144043;3228391;
774;-1.097656;3228393;
774;-1.056641;3228395;
774;-1.088379;3228397;
774;-1.029297;3228399;
774;-1.082520;3228401;
774;-1.062500;3228403;
774;-1.030762;3228405;
774;-1.063477;3228407;
774;-1.052734;3228409;
774;-1.086914;3228411;
774;-1.032715;3228413;
774;-1.105957;3228415;
774;-1.082031;3228417;
774;-1.083496;3228419;
774;-1.059082;3228421;
774;-1.069336;3228423;
774;-1.076172;3228425;
774;-1.025391;3228427;
774;-1.055176;3228429;
774;-1.084473;3228431;
774;-1.036621;3228433;
774;-1.040039;3228435;
774;-1.108398;3228437;
774;-1.045410;3228439;
774;-1.011230;3228441;
774;-1.125000;3228443;
774;-0.997070;3228445;
774;-1.074707;3228446;
774;-1.072266;3228448;
774;-1.013184;3228450;
774;-1.138672;3228452;
774;-0.995605;3228454;
774;-1.074219;3228456;
774;-1.094238;3228458;
774;-1.003418;3228460;
774;-1.087891;3228462;
774;-1.057617;3228464;
774;-1.018066;3228466;
774;-1.126953;3228468;
774;-1.014648;3228470;
774;-1.096680;3228472;
774;-1.055664;3228474;
774;-1.039062;3228476;
774;-1.063965;3228478;
774;-1.036133;3228480;
774;-1.070801;3228482;
774;-1.057617;3228484;
774;-1.009766;3228486;
774;-1.070801;3228488;
774;-1.007324;3228490;
774;-1.022949;3228492;
774;-1.097656;3228494;
774;-0.927246;3228496;
774;-1.087891;3228498;
774;-1.053223;3228505;
774;-1.053223;3228505;
774;-1.053223;3228505;
774;-1.007324;3228506;
774;-1.051270;3228508;
774;-0.996582;3228510;
774;-1.041504;3228512;
774;-1.026855;3228514;
774;-0.998535;3228516;
774;-1.064453;3228518;
774;-0.973633;3228520;
774;-1.064453;3228522;
774;-1.036621;3228524;
774;-0.987793;3228526;
774;-1.054199;3228528;
774;-1.010742;3228530;
774;-1.025879;3228531;
774;-1.040039;3228534;
774;-0.962402;3228535;
774;-1.055664;3228537;
774;-0.996094;3228539;
774;-0.987305;3228541;
774;-1.021973;3228543;
774;-0.953125;3228545;
774;-0.995605;3228547;
774;-1.011719;3228549;
774;-0.964844;3228551;
774;-1.041992;3228553;
774;-0.969238;3228555;
774;-0.979004;3228557;
774;-1.062012;3228559;
774;-0.950195;3228561;
774;-1.066895;3228563;
774;-0.997070;3228565;
774;-0.988770;3228567;
774;-1.035156;3228569;
774;-0.991699;3228571;
774;-1.053711;3228573;
774;-0.922363;3228575;
774;-1.061523;3228577;
774;-0.980469;3228579;
774;-0.933105;3228581;
774;-1.062012;3228583;
774;-0.919434;3228585;
774;-1.026367;3228587;
774;-0.977051;3228589;
774;-0.968262;3228591;
774;-1.028809;3228593;
774;-0.917480;3228595;
774;-1.004395;3228597;
774;-1.010742;3228599;
774;-0.960449;3228601;
774;-1.017578;3228603;
774;-0.974121;3228605;
774;-0.958008;3228607;
774;-1.021973;3228609;
774;-0.961426;3228611;
774;-0.988281;3228613;
774;-0.993652;3228614;
774;-0.952637;3228616;
774;-0.997559;3228618;
774;-0.962402;3228620;
774;-0.972656;3228622;
774;-0.969238;3228624;
774;-0.995117;3228626;
774;-1.017090;3228628;
774;-0.937012;3228630;
774;-0.982910;3228632;
774;-0.987305;3228634;
774;-0.962891;3228636;
774;-0.988770;3228638;
774;-0.957520;3228640;
774;-0.934570;3228642;
774;-0.960938;3228644;
774;-0.988281;3228646;
774;-0.950195;3228648;
774;-0.960449;3228650;
774;-0.983887;3228652;
774;-0.941406;3228654;
774;-0.968750;3228656;
774;-1.001465;3228658;
774;-0.916016;3228660;
